,Spouse1,Spouse2,MarriedYear,DivorceYear,Separated
0,Seth_Gabel,Bryce_Dallas_Howard,,,
1,Kevin_Gage_(actor),Kelly_Preston,,,
2,Gene_Gabriel,Stacey_Tookey,,,
3,Martin_Gabel,Arlene_Francis,,,
4,Jim_Gaffigan,Jeannie_Gaffigan,,,
5,Clark_Gable,Josephine_Dillon,,,
6,Clark_Gable,Carole_Lombard,,,
7,Clark_Gable,Sylvia_Ashley,,,
8,Clark_Gable,Kay_Williams,,,
9,William_Daniels,Bonnie_Bartlett,,,
10,Sylvia_Ashley,"Anthony_Ashley-Cooper,_Lord_Ashley",,,
11,Sylvia_Ashley,Douglas_Fairbanks,,,
12,Sylvia_Ashley,"Edward_John_Stanley,_6th_Baron_Sheffield_and_Stanley_of_Alderley",,,
13,Sylvia_Ashley,Dimitri_Djordjadze,,,
14,Carole_Lombard,William_Powell,,,
15,Frank_De_Vol,Helen_O%27Connell,,,
16,Dimitri_Djordjadze,Audrey_Emery,,,
17,Douglas_Fairbanks,Mary_Pickford,,,
18,William_Powell,Diana_Lewis,,,
19,Dean_Devlin,Lisa_Brenner,,,
20,Don_Devlin,Pilar_Seurat,,,
21,Mary_Pickford,Owen_Moore,,,
22,Mary_Pickford,Charles_%22Buddy%22_Rogers,,,
23,Troy_Donahue,Suzanne_Pleshette,,,
24,George_Dolenz,Janelle_Johnson,,,
25,Owen_Moore,Katherine_Perry,,,
26,Suzanne_Pleshette,Tom_Poston,,,
27,William_C._Dowlan,Leonora_Ainsworth,,,
28,Robert_Downey_Sr.,#cite_note-2,,,
29,Robert_Downey_Jr.,Deborah_Falconer,,,
30,Robert_Downey_Jr.,Susan_Downey,,,
31,Howard_Duff,Ida_Lupino,,,
32,Tom_Poston,Jean_Sullivan,,,
33,Tom_Gallery,ZaSu_Pitts,,,
34,Ida_Lupino,Louis_Hayward,,,
35,Ida_Lupino,Collier_Young,,,
36,Cameron_Dye,Laura_San_Giacomo,,,
37,Leonora_Ainsworth,William_Dowlan,,,
38,Collier_Young,Joan_Fontaine,,,
39,Laura_San_Giacomo,Matt_Adler,,,
40,Nick_Eversman,#cite_note-1,,,
41,Chad_Everett,Shelby_Grant,,,
42,Joan_Fontaine,Brian_Aherne,,,
43,Joan_Fontaine,William_Dozier,,,
44,Sean_Patrick_Flanery,Lauren_Michelle_Hill,,,
45,James_Flavin,Lucile_Browne,,,
46,William_Dozier,Ann_Rutherford,,,
47,Ed_Flanders,Ellen_Geer,,,
48,Rodman_Flender,Amy_Lippman,,,
49,Peter_Friedman,Joan_Allen,,,
50,Dominic_Fumusa,Ilana_Levine,,,
51,Edward_Furlong,Rachael_Bella,,,
52,Robert_Fuller_(actor),Jennifer_Savidge,,,
53,Paul_Michael_Glaser,Elizabeth_Glaser,,,
54,Randy_J._Goodwin,Wikipedia:Citation_needed,,,
55,Louis_Gossett_Jr.,Annulled,,,
56,David_Graf,Kathryn_Graf,,,
57,Topher_Grace,Ashley_Hinshaw,,,
58,Robert_Goulet,Carol_Lawrence,,,
59,Scott_Grimes,Adrianne_Palicki,,,
60,Clu_Gulager,Miriam_Byrd_Nethery,,,
61,Jay_Grdina,Jenna_Jameson,,,
62,Kevin_Hagen,Susanne_Cramer,,,
63,Raymond_Hackett,Blanche_Sweet,,,
64,Jenna_Jameson,Brad_Armstrong_(director),,,
65,Bill_Hader,Maggie_Carey,,,
66,Susanne_Cramer,Helmuth_Lohner,,,
67,Susanne_Cramer,#cite_note-F-2,,,
68,Paul_Hartman,Grace_Hartman_(actress),,,
69,William_S._Hart,Winifred_Westover,,,
70,Ted_Hartley,Dina_Merrill,,,
71,Justin_Hartley,Lindsay_Hartley,,,
72,Justin_Hartley,Chrishell_Stause,,,
73,Joshua_Harto,Liz_W._Garcia,,,
74,Blanche_Sweet,Marshall_Neilan,,,
75,Brad_Armstrong_(director),Jessica_Drake,,,
76,Brad_Armstrong_(director),#cite_note-imdbBio-4,,,
77,Gregory_Harrison,Randi_Oakes,,,
78,Peter_Lind_Hayes,Mary_Healy_(entertainer),,,
79,Jay_Hernandez,Daniella_Deutscher,,,
80,Justin_Herwick,Nicole_Eggert,,,
81,Arliss_Howard,Debra_Winger,,,
82,Charlton_Heston,Lydia_Clarke,,,
83,John_Houseman,Zita_Johann,,,
84,Robert_Horton_(actor),Barbara_Ruick,,,
85,Peter_Horton,Michelle_Pfeiffer,,,
86,Zita_Johann,#cite_note-NYT_Obit-1,,,
87,Jeffrey_Hunter,Barbara_Rush,,,
88,Jeffrey_Hunter,Emily_McLaughlin,,,
89,Jonathan_Jackson_(actor),Lisa_Vultaggio,,,
90,Barbara_Ruick,John_Williams,,,
91,Barbara_Rush,Warren_Cowan,,,
92,Michelle_Pfeiffer,David_E._Kelley,,,
93,Sam_Jaffe,Bettye_Ackerman,,,
94,Emily_McLaughlin,Robert_Lansing_(actor),,,
95,Barry_Jenner,Susan_Harney,,,
96,Arthur_V._Johnson,Florence_Hackett,,,
97,Warren_Cowan,Josette_Banzet,,,
98,Joe_Jonas,Sophie_Turner,,,
99,Josette_Banzet,Tommy_Roe,,,
100,"Jeremy_Jordan_(actor,_born_1984)",Ashley_Spencer_(actress),,,
101,Spike_Jonze,Sofia_Coppola,,,
102,Richard_Jordan,Kathleen_Widdoes,,,
103,Tom_Kenny,Jill_Talley,,,
104,Martin_Kosleck,#cite_note-EvMlautNYPL-1,,,
105,Richard_Kollmar,Dorothy_Kilgallen,,,
106,Richard_Kollmar,Anne_Fogarty,,,
107,Ben_Koldyke,Maggie_Lawson,,,
108,Ben_Koldyke,#cite_note-divorce-1,,,
109,Jeff_Kober,Kelly_Cutrone,,,
110,Andrew_Kober,Farra_Kober,,,
111,Michael_Landes,Wendy_Benson,,,
112,George_Larkin,Ollie_Kirkby,,,
113,Fernando_Lamas,Arlene_Dahl,,,
114,Fernando_Lamas,Esther_Williams,,,
115,Lorenzo_Lamas,Kathleen_Kinmont,,,
116,Lorenzo_Lamas,Shauna_Sand,,,
117,Richard_Lawson_(actor),Denise_Gordy,,,
118,Richard_Lawson_(actor),#cite_note-ANN-1,,,
119,Richard_Lawson_(actor),Tina_Knowles,,,
120,Marc_Lawrence,Fanya_Foss,,,
121,Martin_Lawrence,Patricia_Southall,,,
122,Matthew_Lawrence,Cheryl_Burke,,,
123,Esther_Williams,Ben_Gage,,,
124,Arlene_Dahl,Lex_Barker,,,
125,Kathleen_Kinmont,Jere_Burns,,,
126,Arlene_Dahl,Alexis_Lichine,,,
127,Denise_Gordy,#cite_note-ANN-2,,,
128,Tina_Knowles,Mathew_Knowles,,,
129,Bruce_Lee,Linda_Emery,,,
130,Fanya_Foss,Edward_Dahlberg,,,
131,Andrew_Levitas,Katherine_Jenkins,,,
132,Ed_Lin,Cindy_Cheung_(actress),,,
133,Richard_Libertini,Melinda_Dillon,,,
134,Sheldon_Lewis,Virginia_Pearson,,,
135,Eddie_Little_Sky,,,,
136,Joe_Lo_Truglio,Beth_Dover,,,
137,Calvin_Lockhart,#cite_note-JET2-1,,,
138,Calvin_Lockhart,#cite_note-JET3-2,,,
139,Gene_Lockhart,Kathleen_Lockhart,,,
140,Aaron_Lohr,Idina_Menzel,,,
141,Jason_London,Sofia_Karstens,,,
142,Bert_Lytell,Claire_Windsor,,,
